Day,Action Taken (Inventory Adjustment),Inventory Before,Inventory After,Reward
1,-5,0.9901960784313726,0.9607843137254902,0.835000041612823
2,1,0.9607843137254902,0.9215686274509804,0.9542165210321096
3,3,0.9215686274509804,0.9215686274509804,0.935279610735625
4,-2,0.9215686274509804,0.9362745098039216,0.8874893623829534
5,-5,0.9362745098039216,0.9411764705882352,0.8733934386211734
6,-4,0.9411764705882352,0.931372549019608,0.8954679694249148
7,3,0.931372549019608,0.9362745098039216,0.9394018082549743
8,-5,0.9362745098039216,0.5049019607843137,0.8807706713293303
9,0,0.5049019607843137,0.9754901960784312,-0.08946167435404054
10,3,0.9754901960784312,0.9607843137254902,0.9790185529889618
11,0,0.9607843137254902,0.946078431372549,0.9404903412717114
12,-5,0.946078431372549,0.946078431372549,0.8825401078979528
13,0,0.946078431372549,0.9166666666666666,0.9296261018801617
14,3,0.9166666666666666,0.9215686274509804,0.9299841896320697
15,-1,0.9215686274509804,0.9705882352941176,0.8992538077568097
16,-5,0.9705882352941176,0.9852941176470588,0.9141433081881154
17,3,0.9852941176470588,0.931372549019608,0.9862116499452293
18,3,0.931372549019608,0.965686274509804,0.9431163035228758
19,1,0.965686274509804,0.9264705882352942,0.95957701225877
20,-5,0.9264705882352942,1.0,0.8560287222968109
21,-3,1.0,0.9901960784313726,0.9571221483495699
22,2,0.9901960784313726,0.6029411764705882,0.9943558921057497
23,-2,0.6029411764705882,0.9803921568627452,0.124928183020194
24,-5,0.9803921568627452,0.9705882352941176,0.9204419081065263
25,1,0.9705882352941176,0.946078431372549,0.9677549015482005
26,1,0.946078431372549,0.9852941176470588,0.9553429744169745
27,-5,0.9852941176470588,0.9558823529411764,0.9199795388608255
28,1,0.9558823529411764,1.0,0.9491092269253196
29,2,1.0,0.9558823529411764,0.9986770318253407
30,-4,0.9558823529411764,0.931372549019608,0.8945173666307782
31,0,0.931372549019608,0.9901960784313726,0.9295705044987387
32,-1,0.9901960784313726,0.965686274509804,0.9654462740539866
33,-2,0.965686274509804,0.931372549019608,0.9319352075744695
34,5,0.931372549019608,0.946078431372549,0.9723466701068187
35,4,0.946078431372549,0.9215686274509804,0.9820198945243233
36,4,0.9215686274509804,0.0,0.9547703950337725
37,-4,0.0,0.9803921568627452,-51.2
38,0,0.9803921568627452,0.9117647058823528,0.970021653859969
39,-1,0.9117647058823528,0.9068627450980392,0.8871996666513888
40,0,0.9068627450980392,0.9117647058823528,0.8901677887929805
41,-5,0.9117647058823528,0.9705882352941176,0.8410257330799192
42,-2,0.9705882352941176,0.9509803921568628,0.9403238348270635
43,1,0.9509803921568628,1.0,0.9567503213935117
44,-5,1.0,0.9509803921568628,0.9321388390380916
45,-5,0.9509803921568628,1.0,0.8901094086477498
46,-5,1.0,0.9754901960784312,0.934900209573193
47,3,0.9754901960784312,0.9362745098039216,0.997535111056844
48,-5,0.9362745098039216,0.9362745098039216,0.8776006971679038
49,-5,0.9362745098039216,0.9852941176470588,0.8646099555144731
50,4,0.9852941176470588,0.9850746268656717,0.9846506854258773
